Signal_Name,Generic_Name
ARS5xx.AlgoVehCycle.VDYOffsets.Ay.Offset,ars_vdy_out_ay_offset
ARS5xx.AlgoVehCycle.VDYOffsets.Ay.State,ars_vdy_out_ay_state
ARS5xx.AlgoVehCycle.VehDyn.Lateral.Accel.LatAccel,ars_vdy_out_lateral_lataccel
ARS5xx.AlgoVehCycle.VehSig.VehSigMain.StWheelAngle,ars_vdy_out_steeringwheelangle
ARS5xx.AlgoVehCycle.VDYOffsets.Swa.Offset,ars_vdy_out_swa_offset
ARS5xx.AlgoVehCycle.VDYOffsets.Swa.State,ars_vdy_out_swa_offset_state
ARS5xx.AlgoVehCycle.VehDyn.Longitudinal.VeloCorr.corrVelo,ars_vdy_out_velo_corr
ARS5xx.AlgoVehCycle.VehSig.VehSigMain.VehLongAccelExt,ars_vehsigmain_vehlongaccelext
ARS5xx.AlgoVehCycle.VehPar.VehParMain.WheelBase,ars_vehpar_vehparmain_wheelbase
ARS5xx.AlgoVehCycle.VehPar.VehParAdd.VehicleLength,ars_vehpar_vehparadd_vehiclelength
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.YawAngle,ars_vehpar_sensormounting_yawangle
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.PitchAngle,ars_vehpar_sensormounting_pitchangle
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.Orientation,ars_vehpar_sensormounting_orientation
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.LongPos,ars_vehpar_sensormounting_longpos
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.LatPos,ars_vehpar_sensormounting_latpos
ARS5xx.AlgoVehCycle.VehPar.Sensor.CoverDamping,ars_vehpar_sensor_coverdamping
ARS5xx.AlgoVehCycle.VehDyn.Longitudinal.Velocity,ars_vehdyn_longitudinal_velocity
ARS5xx.AlgoVehCycle.VehDyn.Lateral.YawRate.YawRate,ars_vehdyn_lateral_yawrate
ARS5xx.AlgoVehCycle.VDYInternal.VDYIn.Sig.LatAccel,ars_vehdyn_lateral_lataccel
ARS5xx.AlgoVehCycle.VDYInternal.VDYIn.Sig.VehVelocityExt,ars_vdyin_vehvelocityext
ARS5xx.AlgoVehCycle.VDYInternal.VDYIn.Sig.StWheelAngle,ars_vdyin_steeringwheelangle
ARS5xx.AlgoVehCycle.VehPar.VehParAdd.VehicleWidth,ars_vehpar_vehparadd_vehiclewidth
ARS5xx.AlgoVehCycle.VehPar.VehParMain.AxisLoadDistr,ars_vehpar_vehparmain_axisloaddistr
ARS5xx.AlgoVehCycle.VehPar.VehParAdd.OverhangFront,ars_vehpar_vehparadd_overhangfront
ARS5xx.AlgoVehCycle.VehPar.VehParMain.TrackWidthFront,ars_vehpar_vehparmain_trackwidthfront
ARS5xx.AlgoVehCycle.VehPar.VehParMain.VehWeight,ars_vehpar_vehparmain_vehweight
ARS5xx.AlgoVehCycle.VehPar.VehParMain.WhlCircumference,ars_vehpar_vehparmain_whlcircumference
ARS5xx.RawDataCycle.ALN_Parameters_t.ElevationThreshold.Mon.f_ThreshPos,ars_alnpar_elemon_threspos
ARS5xx.RawDataCycle.ALN_Parameters_t.ElevationThreshold.Mon.f_ThreshNeg,ars_alnpar_elemon_thresneg
ARS5xx.RawDataCycle.ALN_Parameters_t.AzimuthThreshold.Mon.f_ThreshPos,ars_alnpar_azimon_threspos
ARS5xx.RawDataCycle.ALN_Parameters_t.AzimuthThreshold.Mon.f_ThreshNeg,ars_alnpar_azimon_thresneg
ARS5xx.RawDataCycle.ALN_Parameters_t.ElevationThreshold.Eol.f_ThreshPos,ars_alnpar_eleeol_threspos
ARS5xx.RawDataCycle.ALN_Parameters_t.ElevationThreshold.Eol.f_ThreshNeg,ars_alnpar_eleeol_thresneg
ARS5xx.RawDataCycle.ALN_Parameters_t.AzimuthThreshold.Eol.f_ThreshPos,ars_alnpar_azieol_threspos
ARS5xx.RawDataCycle.ALN_Parameters_t.AzimuthThreshold.Eol.f_ThreshNeg,ars_alnpar_azieol_thresneg
ARS5xx.RawDataCycle.ALN_Parameters_t.AzimuthThreshold.MonDiff.f_ThreshPos,ars_alnpar_azimondiff_threspos
ARS5xx.RawDataCycle.ALN_Parameters_t.AzimuthThreshold.MonDiff.f_ThreshNeg,ars_alnpar_azimondiff_thresneg
ARS5xx.RawDataCycle.ALN_Parameters_t.ElevationThreshold.MonDiff.f_ThreshPos,ars_alnpar_elemondiff_threspos
ARS5xx.RawDataCycle.ALN_Parameters_t.ElevationThreshold.MonDiff.f_ThreshNeg,ars_alnpar_elemondiff_thresneg
ARS5xx.AlgoVehCycle.VehPar.Sensor.uNoOfScans,ars_vehpar_sensor_unoofscans
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.VertPos,ars_vehpar_sensormounting_vertpos
ARS5xx.AlgoVehCycle.VehPar.Sensor.fCycleTime,ars_vehpar_sensor_fcycletime
ARS5xx.AlgoVehCycle.VehPar.SensorMounting.LongPosToCoG,ars_vehpar_sensormounting_latpostocog
ARS5xx.RawDataCycle.ALN_RteNvmIn.ALN_Content.Current.Azimuth.f_Correction,ars_aln_in_current_azimuth
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Current.Azimuth.f_Correction,ars_aln_out_current_azimuth
ARS5xx.RawDataCycle.ALN_RteNvmIn.ALN_Content.Current.Elevation.f_Correction,ars_aln_in_current_elevation
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Current.Elevation.f_Correction,ars_aln_out_current_elevation
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.f_CurrentAzimuthStd,ars_aln_out_current_azi_std
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.f_CurrentElevationStd,ars_aln_out_current_ele_std
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Eol.Elevation.f_Correction,ars_aln_out_eol_elevation
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Service.Elevation.f_Correction,ars_aln_out_sa_elevation
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Automatic.Elevation.f_Correction,ars_aln_out_aia_elevation
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Eol.Azimuth.f_Correction,ars_aln_out_eol_azimuth
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Service.Azimuth.f_Correction,ars_aln_out_sa_azimuth
ARS5xx.RawDataCycle.ALN_RteNvmOut.ALN_Content.Automatic.Azimuth.f_Correction,ars_aln_out_aia_azimuth
ARS5xx.RawDataCycle.ALN_DataMon.Result.Elevation.f_MisAlnElevation,ars_aln_mis_ele
ARS5xx.RawDataCycle.ALN_DataMon.Result.Elevation.f_MisAlnElevationStd,ars_aln_mis_ele_std
ARS5xx.RawDataCycle.ALN_DataMon.Result.Azimuth.f_MisAlnAzimuth,ars_aln_mis_azi
ARS5xx.RawDataCycle.ALN_DataMon.Result.Azimuth.f_MisAlnAzimuthStd,ars_aln_mis_azi_std
ARS5xx.RawDataCycle.ALN_SimInitMon.s_Vrel.f_DistanceDrivCondFulfilledTotal,distance_driving_cond_fulfilled
ARS5xx.RawDataCycle.ALN_SimInitMon.s_Vrel.f_TimeDrivCondFulfilledTotal,time_driving_cond_fulfilled
ARS5xx.RawDataCycle.ALN_RteBswOut.f_Progress,ars_aln_rte_progress
ARS5xx.RawDataCycle.ALN_DataMon.Result.f_ProgressElevation,ars_aln_mon_ele_progress
ARS5xx.RawDataCycle.ALN_DataMon.Result.f_ProgressAzimuth,ars_aln_mon_azi_progress_test
ARS5xx.SW_Every10ms.Dgm_FreezeData.NvData.DTCStatusMask,ars_dtc_status
ARS5xx.RawDataCycle.ALN_Parameters_t.b_AzimMonEnable,azi_mon_enable
ARS5xx.RawDataCycle.ALN_Parameters_t.b_ElevMonEnable,ele_mon_enable
ARS5xx.AlgoSenCycle.pFCTCDHypotheses.Degradation.Safety.fMaxDist,degradation_safety_dist
ARS5xx.AlgoVehCycle.VehDyn.Longitudinal.Accel,ars_vehdyn_long_longaccel
ARS5xx.AlgoVehCycle.VehDyn.MotionState.MotState,ars_vehdyn_motion_state
ARS5xx.AlgoVehCycle.VehSig.VehSigMain.YawRate,ars_vehdyn_yawrate
ARS5xx.AlgoVehCycle.VehDyn.Lateral.Curve.Curve,ars_vehdyn_lat_curve


